  -2.4982874e+00   7.8960174e+00   6.9128133e+00
  -2.5363951e+00   7.9954455e+00   7.2121188e+00
  -1.4704761e+00   5.1901300e+00   5.1821538e+00
  -1.7603655e+00   5.9531474e+00   5.9740259e+00
  -1.6027709e+00   5.5375164e+00   5.7949104e+00
  -6.2626566e-01   2.9651388e+00   3.6608920e+00
  -6.3882001e-01   2.9992942e+00   3.7879434e+00
  -6.0858887e-01   2.9183236e+00   3.8100735e+00
  -6.0661149e-01   2.9128939e+00   3.9050459e+00
  -1.6276875e+00   5.6033226e+00   6.7859442e+00
  -1.6742731e+00   5.7262028e+00   7.1229932e+00
  -2.1905452e+00   7.0858723e+00   8.8473156e+00
  -1.6696271e+00   5.7141627e+00   7.5523873e+00
  -1.3580430e+00   4.8931588e+00   6.8109005e+00
  -1.5853573e+00   5.4904035e+00   7.7541407e+00
  -1.5521189e+00   5.4036798e+00   7.8861712e+00
  -1.6472522e+00   5.6549932e+00   8.4677936e+00
  -1.4704090e+00   5.1866700e+00   8.0995221e+00
  -1.3362660e+00   4.8336384e+00   7.8597923e+00
  -1.8834652e+00   6.2768392e+00   1.0238297e+01
  -1.7953727e+00   6.0444747e+00   1.0231193e+01
  -1.6722741e+00   5.7200431e+00   1.0069118e+01
  -1.8003639e+00   6.0554756e+00   1.0971195e+01
  -1.7062894e+00   5.8074349e+00   1.0938495e+01
  -1.1285133e+00   4.2865416e+00   8.6283133e+00
  -3.1673395e-01   2.1505556e+00   4.9835474e+00
  -2.8737395e-01   2.0722077e+00   4.9968427e+00
  -2.6388637e-01   2.0109272e+00   5.0436748e+00
  -2.7797551e-01   2.0463131e+00   5.2945277e+00
  -2.3996194e-01   1.9474646e+00   5.2691320e+00
  -7.7117844e-02   1.5182550e+00   4.4801009e+00
  -4.1793960e-02   1.4261495e+00   4.4256537e+00
  -9.9962033e-03   1.3416242e+00   4.3781634e+00
   1.4297603e-02   1.2792651e+00   4.3840932e+00
   3.5828738e-02   1.2204872e+00   4.3981737e+00
   5.5015436e-02   1.1712113e+00   4.4391336e+00
   7.0743408e-02   1.1295384e+00   4.5077744e+00
   6.4473464e-02   1.1447614e+00   4.7660817e+00
   1.4591165e-02   1.2768405e+00   5.4658451e+00
   5.4945709e-02   1.1710410e+00   5.3639831e+00
   8.9322398e-02   1.0799190e+00   5.3079915e+00
   1.1947895e-01   9.9989966e-01   5.2886240e+00
  -2.6931868e-01   2.0218847e+00   1.0363530e+01
   1.6808605e-01   8.7121140e-01   5.3820797e+00
   1.9745962e-01   7.9451928e-01   5.3681599e+00
   2.0944071e-01   7.6360491e-01   5.6285302e+00
   8.3133857e-02   1.0964373e+00   8.3977267e+00
   1.7958266e-01   8.3977789e-01   7.3872306e+00
   2.9668039e-01   5.3297775e-01   5.6351629e+00
   3.1554272e-01   4.8295788e-01   5.9029413e+00
   3.6962892e-01   3.4016215e-01   5.1541194e+00
   3.9793325e-01   2.6657270e-01   5.0600544e+00
   4.2691661e-01   1.9140396e-01   4.8946751e+00
   4.3467646e-01   1.6990730e-01   6.1668554e+00
   4.6734928e-01   8.3822009e-02   6.1092241e+00
  -4.3274257e-01   2.6944879e+00   3.6777140e-01
  -4.3600359e-01   2.7041865e+00   4.1767523e-01
  -4.3240556e-01   2.6946023e+00   4.7139149e-01
  -4.3572804e-01   2.7032941e+00   5.2114512e-01
  -4.4156819e-01   2.7201035e+00   5.6971288e-01
  -3.6282884e+00   1.1928101e+01  -2.1626290e-01
  -4.3550435e-01   2.7022880e+00   9.2499141e-01
  -4.2941885e-01   2.6843448e+00   9.7499959e-01
  -4.3268111e-01   2.6940335e+00   1.0247037e+00
  -4.2916981e-01   2.6832405e+00   1.0741748e+00
  -4.2221582e-01   2.6631690e+00   1.1227807e+00
  -4.1432821e-01   2.6420057e+00   1.1707339e+00
  -2.3274336e+00   8.1692553e+00   4.4041040e+00
  -3.0900211e+00   1.0372436e+01   5.5453684e+00
  -2.2686895e+00   7.9998590e+00   4.6797275e+00
  -2.3277028e+00   8.1697690e+00   4.9388399e+00
  -2.5234325e+00   8.7345074e+00   5.4077017e+00
  -2.2699205e+00   8.0007238e+00   5.2203593e+00
  -2.2277777e+00   7.8797313e+00   5.3397076e+00
  -2.4326789e+00   8.4719633e+00   5.8662426e+00
  -2.3472143e+00   8.2259050e+00   5.9235090e+00
  -2.6123620e+00   8.9898393e+00   6.6024441e+00
  -2.2147514e+00   7.8406661e+00   6.0831689e+00
  -2.1658525e+00   7.6995679e+00   6.1896503e+00
  -1.6717163e+00   6.2729887e+00   5.3929049e+00
  -1.6441829e+00   6.1925079e+00   5.5023352e+00
  -1.6420093e+00   6.1865833e+00   5.6683184e+00
  -1.3228434e+00   5.2654716e+00   5.1216571e+00
  -1.2935895e+00   5.1816343e+00   5.2060112e+00
  -5.6307020e-01   3.0697999e+00   3.5831501e+00
  -6.0594857e-01   3.1947992e+00   3.7857059e+00
  -5.3295091e-01   2.9822624e+00   3.6950152e+00
  -5.5633741e-01   3.0508404e+00   3.8556788e+00
  -1.4733613e+00   5.7004343e+00   6.5257875e+00
  -1.5532611e+00   5.9301478e+00   6.9536905e+00
  -1.5255423e+00   5.8516640e+00   7.0833462e+00
  -1.4887210e+00   5.7430732e+00   7.1833925e+00
  -1.5404665e+00   5.8938722e+00   7.5713606e+00
  -1.2618120e+00   5.0891682e+00   6.8756301e+00
  -1.3626592e+00   5.3797446e+00   7.4330235e+00
  -1.2319436e+00   5.0030204e+00   7.1967864e+00
  -1.3107261e+00   5.2300154e+00   7.7126249e+00
  -1.2560804e+00   5.0718780e+00   7.7456197e+00
  -1.2014581e+00   4.9135534e+00   7.7748192e+00
  -1.7016434e+00   6.3588391e+00   1.0090954e+01
  -1.8507621e+00   6.7896400e+00   1.1069957e+01
  -1.6990343e+00   6.3494754e+00   1.0773541e+01
  -7.4466088e-01   3.5940071e+00   6.7451434e+00
  -1.5370858e+00   5.8809184e+00   1.0765918e+01
  -1.0345897e+00   4.4302878e+00   8.6477763e+00
  -9.5387049e-01   4.1973239e+00   8.5389219e+00
  -2.3360779e-01   2.1182796e+00   4.9598958e+00
  -2.1721337e-01   2.0708010e+00   5.0336248e+00
  -2.2022454e-01   2.0773388e+00   5.2220537e+00
  -1.6932642e-01   1.9317163e+00   5.0986622e+00
  -1.4205627e-01   1.8522264e+00   5.1066201e+00
  -1.1134014e-01   1.7645159e+00   5.0946372e+00
   1.3946007e-03   1.4404287e+00   4.5030795e+00
   3.6806402e-02   1.3353157e+00   4.4090238e+00
   6.1557238e-02   1.2649617e+00   4.3959212e+00
   8.2026289e-02   1.2052178e+00   4.4094551e+00
   9.9153353e-02   1.1550412e+00   4.4499715e+00
   1.1645573e-01   1.1072970e+00   4.4992779e+00
   1.1603148e-01   1.1057549e+00   4.7099163e+00
   9.8391185e-03   1.4156357e+00   6.0528604e+00
   9.2599807e-02   1.1745735e+00   5.4808211e+00
   1.2900341e-01   1.0698650e+00   5.3759260e+00
   1.6194315e-01   9.7323413e-01   5.2880753e+00
  -3.8405295e-02   1.5537551e+00   8.4099603e+00
   2.0899965e-01   8.3709730e-01   5.3508697e+00
   2.2488212e-01   7.9253315e-01   5.5229796e+00
   9.1270761e-02   1.1786087e+00   8.4463882e+00
   1.3141538e-01   1.0608169e+00   8.5066183e+00
   2.2632572e-01   7.8773744e-01   7.3253300e+00
   3.2031650e-01   5.1762452e-01   5.7989757e+00
   3.6948357e-01   3.7364108e-01   5.1010053e+00
   3.7561164e-01   3.5612401e-01   5.7852745e+00
   4.2110017e-01   2.2675458e-01   4.9126915e+00
   4.4245064e-01   1.6343849e-01   4.9563331e+00
   4.5484967e-01   1.2666665e-01   6.0882645e+00
   4.8477110e-01   4.2189713e-02   6.0798316e+00
  -1.8416442e+00   7.4656578e+00  -8.0685387e-01
  -2.4016636e+00   9.2492160e+00  -1.0610859e+00
  -2.6845375e+00   1.0153607e+01  -1.0691087e+00
  -3.0338964e+00   1.1267351e+01  -1.0829431e+00
  -3.3192791e+00   1.2176320e+01  -1.0220910e+00
  -3.8484581e+00   1.3861298e+01  -1.0426682e+00
  -4.6689889e+00   1.6478762e+01  -1.1217624e+00
  -5.5094771e+00   1.9159025e+01  -1.1119178e+00
  -5.2108264e-01   3.2538297e+00   9.9983836e-01
  -5.1506209e-01   3.2343360e+00   1.0589345e+00
  -3.7247176e+00   1.3466098e+01   3.4872265e+00
  -3.6812461e+00   1.3328303e+01   3.7141271e+00
  -3.6780295e+00   1.3318550e+01   3.9657982e+00
  -2.7694413e+00   1.0418932e+01   4.9733957e+00
  -2.5889343e+00   9.8436019e+00   4.9591102e+00
  -2.5698381e+00   9.7853510e+00   5.1422882e+00
  -2.4271614e+00   9.3286869e+00   5.1487152e+00
  -2.1555221e+00   8.4647853e+00   4.9486558e+00
  -2.0530021e+00   8.1379792e+00   4.9761585e+00
  -2.1018638e+00   8.2933852e+00   5.2383267e+00
  -2.1381823e+00   8.4083578e+00   5.4892957e+00
  -2.2462459e+00   8.7541292e+00   5.8770049e+00
  -2.1814391e+00   8.5458917e+00   5.9637717e+00
  -2.6344718e+00   9.9911036e+00   7.0440955e+00
  -1.9949307e+00   7.9509154e+00   6.0054862e+00
  -2.0345032e+00   8.0766740e+00   6.2878827e+00
  -2.0114202e+00   8.0028776e+00   6.4456707e+00
  -2.3597530e+00   9.1135606e+00   7.4411257e+00
  -1.4769532e+00   6.3007172e+00   5.6224211e+00
  -1.4522618e+00   6.2226678e+00   5.7369554e+00
  -1.1407722e+00   5.2277069e+00   5.1280030e+00
  -4.7487463e-01   3.1055833e+00   3.5424933e+00
  -4.6121883e-01   3.0634253e+00   3.5988556e+00
  -4.5687585e-01   3.0481469e+00   3.6801819e+00
  -4.2910265e-01   2.9599984e+00   3.6961732e+00
  -1.4918147e+00   6.3474231e+00   6.9880960e+00
  -1.4013826e+00   6.0576827e+00   6.9192283e+00
  -1.3508829e+00   5.8964989e+00   6.9666165e+00
  -1.4909898e+00   6.3429698e+00   7.6462221e+00
  -1.4537275e+00   6.2247087e+00   7.7540518e+00
  -1.1120997e+00   5.1350543e+00   6.7699161e+00
  -1.1130907e+00   5.1406302e+00   6.9818088e+00
  -1.0818167e+00   5.0400575e+00   7.0749859e+00
  -1.1794089e+00   5.3488243e+00   7.6794210e+00
  -1.1198211e+00   5.1584484e+00   7.6752277e+00
  -2.0282962e+00   8.0545018e+00   1.1802939e+01
  -1.9177541e+00   7.7011169e+00   1.1709052e+01
  -1.7075243e+00   7.0334482e+00   1.1144454e+01
  -1.9296971e+00   7.7392126e+00   1.2582126e+01
  -1.5049164e+00   6.3873049e+00   1.0922965e+01
  -6.1412772e-01   3.5501525e+00   6.7277778e+00
  -8.8266624e-01   4.4050944e+00   8.3860581e+00
  -8.4148078e-01   4.2712945e+00   8.4483730e+00
  -1.7562356e-01   2.1522008e+00   4.9056002e+00
  -1.5782492e-01   2.0957438e+00   4.9618413e+00
  -1.4003182e-01   2.0392425e+00   5.0171835e+00
  -1.2968678e-01   2.0058699e+00   5.1251972e+00
  -9.6209468e-02   1.8993090e+00   5.0803855e+00
  -8.4295369e-02   1.8593067e+00   5.1780032e+00
  -4.9962111e-02   1.7510331e+00   5.1199543e+00
   1.7187598e-02   1.5371066e+00   4.7923758e+00
   8.4246278e-02   1.3234841e+00   4.4304406e+00
   1.0693686e-01   1.2522245e+00   4.4167946e+00
   1.2610460e-01   1.1880556e+00   4.4204424e+00
   1.4298936e-01   1.1343954e+00   4.4511198e+00
   1.5823086e-01   1.0857407e+00   4.4997830e+00
   1.6377215e-01   1.0694225e+00   4.6625535e+00
   1.1803566e-01   1.2161937e+00   5.4409646e+00
   1.5132926e-01   1.1097120e+00   5.3369771e+00
   1.6172360e-01   1.0736389e+00   5.5118059e+00
  -1.1385660e-01   1.9522064e+00   9.8568795e+00
   1.9543913e-02   1.5282154e+00   8.5316113e+00
   6.4713415e-02   1.3845206e+00   8.4602243e+00
   2.5299964e-01   7.8600115e-01   5.6679068e+00
   1.4357432e-01   1.1308183e+00   8.4767577e+00
   2.1475437e-01   9.0551879e-01   7.7436145e+00
   3.2300908e-01   5.6234953e-01   5.7939494e+00
   3.4283359e-01   4.9981877e-01   5.9726283e+00
   3.9540946e-01   3.3021226e-01   4.9448926e+00
   4.1640254e-01   2.6352453e-01   4.9404432e+00
   4.3738617e-01   1.9727703e-01   4.9246582e+00
   4.4546601e-01   1.7030052e-01   6.0869710e+00
   4.7171104e-01   8.7045456e-02   6.1592000e+00
  -1.5513260e+00   7.2881213e+00  -9.5848403e-01
  -1.7467030e+00   7.9843551e+00  -9.9182216e-01
  -2.0074269e+00   8.9098682e+00  -1.0524871e+00
  -2.2184739e+00   9.6593694e+00  -1.0421992e+00
  -2.5260321e+00   1.0752793e+01  -1.0710085e+00
  -2.7542243e+00   1.1563973e+01  -1.0110925e+00
  -3.1144941e+00   1.2843368e+01  -9.9488365e-01
  -3.6447239e+00   1.4726029e+01  -1.0150933e+00
  -4.4586659e+00   1.7617310e+01  -1.0865088e+00
  -5.2334937e+00   2.0370702e+01  -1.0391256e+00
  -3.2680239e+00   1.3386033e+01   3.0771497e+00
  -3.2223112e+00   1.3222955e+01   3.5447790e+00
  -3.1960648e+00   1.3131459e+01   3.7741078e+00
  -3.2061219e+00   1.3166918e+01   4.0313401e+00
  -3.3518534e+00   1.3685128e+01   4.4118772e+00
  -3.2781076e+00   1.3420420e+01   4.6044014e+00
  -2.6066799e+00   1.1034205e+01   5.0581840e+00
  -2.3809058e+00   1.0234002e+01   4.9740121e+00
  -1.7545441e+00   8.0079110e+00   4.2758628e+00
  -1.7384985e+00   7.9509404e+00   4.4205491e+00
  -1.7397386e+00   7.9545258e+00   4.5920917e+00
  -1.7367326e+00   7.9456682e+00   4.7606174e+00
  -1.8512798e+00   8.3504259e+00   5.1365460e+00
  -1.8360188e+00   8.2962536e+00   5.2962178e+00
  -2.0552727e+00   9.0771312e+00   5.9076519e+00
  -1.9490414e+00   8.6974216e+00   5.9045004e+00
  -1.8754274e+00   8.4378491e+00   5.9580009e+00
  -1.8052789e+00   8.1873727e+00   6.0086712e+00
  -1.7161684e+00   7.8721151e+00   6.0100555e+00
  -1.8820643e+00   8.4600250e+00   6.5979386e+00
  -1.7807139e+00   8.1003627e+00   6.5683969e+00
  -1.7499706e+00   7.9888446e+00   6.7030677e+00
  -1.8851950e+00   8.4718825e+00   7.2767109e+00
  -1.2739685e+00   6.2993353e+00   5.8413077e+00
  -9.6248216e-01   5.1934212e+00   5.1392067e+00
  -8.8509174e-01   4.9202320e+00   5.0645969e+00
  -8.6187924e-01   4.8363387e+00   5.1404806e+00
  -3.4142829e-01   2.9874909e+00   3.6495207e+00
  -3.2078420e-01   2.9133726e+00   3.6767786e+00
  -7.6089348e-01   4.4792210e+00   5.2626028e+00
  -8.4567470e-01   4.7762974e+00   5.7079386e+00
  -1.3294997e+00   6.4959106e+00   7.6300716e+00
  -2.1526607e+00   9.4201932e+00   1.0956177e+01
  -1.2710764e+00   6.2893107e+00   7.8833023e+00
  -1.2387132e+00   6.1726001e+00   7.9961921e+00
  -9.1265439e-01   5.0144471e+00   6.8863721e+00
  -9.8781680e-01   5.2834786e+00   7.4249453e+00
  -1.0295714e+00   5.4321997e+00   7.8437922e+00
  -9.1501381e-01   5.0228838e+00   7.5577991e+00
  -8.7203389e-01   4.8705453e+00   7.5923821e+00
  -1.2312038e+00   6.1447614e+00   9.6248261e+00
  -1.4670612e+00   6.9829652e+00   1.1167687e+01
  -1.3709307e+00   6.6416738e+00   1.1037248e+01
  -1.3332704e+00   6.5097887e+00   1.1214532e+01
  -4.8349330e-01   3.4923657e+00   6.6925760e+00
  -7.3536126e-01   4.3865738e+00   8.4346222e+00
  -7.0872892e-01   4.2901251e+00   8.5647703e+00
  -6.6974078e-01   4.1532927e+00   8.6239443e+00
  -6.5608156e-01   4.1023944e+00   8.8475435e+00
  -7.9283556e-01   4.5878216e+00   1.0153582e+01
  -6.7809075e-02   2.0147319e+00   5.1970677e+00
  -5.2786465e-02   1.9612335e+00   5.2690997e+00
  -8.6246072e-03   1.8053605e+00   5.1129142e+00
   1.2752524e-02   1.7275159e+00   5.1266345e+00
   4.0674696e-02   1.6283950e+00   5.0834926e+00
   1.2021918e-01   1.3485232e+00   4.5541378e+00
   1.5119665e-01   1.2375440e+00   4.4375707e+00
   1.6936253e-01   1.1734059e+00   4.4406223e+00
   1.8576390e-01   1.1127886e+00   4.4518215e+00
   1.9994394e-01   1.0631727e+00   4.5000380e+00
   2.0857442e-01   1.0337199e+00   4.6242891e+00
   1.6777367e-01   1.1787171e+00   5.4133703e+00
   1.8919438e-01   1.1017365e+00   5.4243444e+00
   1.6792782e-01   1.1784877e+00   6.0951215e+00
  -5.0082964e-02   1.9487990e+00   1.0128189e+01
   8.6505487e-02   1.4627795e+00   8.4669426e+00
   1.2365147e-01   1.3319416e+00   8.4628546e+00
   2.8704034e-01   7.5270751e-01   5.6650337e+00
   1.9859099e-01   1.0668879e+00   8.4076830e+00
   2.5712107e-01   8.5920668e-01   7.7714693e+00
   3.4941955e-01   5.3237729e-01   5.8486306e+00
   3.6649268e-01   4.7145487e-01   6.0765079e+00
   4.1469550e-01   3.0059770e-01   4.9577485e+00
   4.3657373e-01   2.2387791e-01   4.7928901e+00
   4.5111046e-01   1.6989207e-01   5.0361603e+00
   4.6214346e-01   1.2972529e-01   6.1183059e+00
   4.8682683e-01   4.3574976e-02   6.0698383e+00
  -1.2472174e+00   6.9813544e+00  -9.2860850e-01
  -1.3842704e+00   7.5309225e+00  -9.3584821e-01
  -1.6475163e+00   8.5826648e+00  -1.0430740e+00
  -1.8338011e+00   9.3280894e+00  -1.0443521e+00
  -2.0539635e+00   1.0208938e+01  -1.0461941e+00
  -2.3468422e+00   1.1379010e+01  -1.0689628e+00
  -2.5111591e+00   1.2035023e+01  -9.6564231e-01
  -2.8458282e+00   1.3372612e+01  -9.3814451e-01
  -2.8483798e+00   1.3383853e+01  -6.9488257e-01
  -2.5078576e+00   1.2021608e+01  -3.0318466e-01
  -6.3134540e+00   2.7232314e+01  -9.6482889e-01
  -5.2538931e+00   2.2998394e+01   1.4121643e+00
  -5.2594999e+00   2.3016337e+01   1.8269264e+00
  -3.3615315e+00   1.5429421e+01   4.3795603e+00
  -3.3815716e+00   1.5512277e+01   4.6902851e+00
  -2.4749480e+00   1.1889150e+01   4.0546132e+00
  -2.4614728e+00   1.1835750e+01   4.2680242e+00
  -2.5196103e+00   1.2067713e+01   4.5658217e+00
  -2.3213545e+00   1.1272641e+01   4.5514528e+00
  -2.2709117e+00   1.1071721e+01   4.7074330e+00
  -2.1562255e+00   1.0613319e+01   4.7659823e+00
  -2.0736994e+00   1.0283867e+01   4.8572173e+00
  -2.0659101e+00   1.0253151e+01   5.0559277e+00
  -2.1448675e+00   1.0568959e+01   5.4008809e+00
  -1.5076468e+00   8.0195885e+00   4.5081518e+00
  -1.5383826e+00   8.1451779e+00   4.7373365e+00
  -1.5468434e+00   8.1773189e+00   4.9297425e+00
  -1.5673161e+00   8.2577490e+00   5.1507788e+00
  -2.1637655e+00   1.0641129e+01   6.5878057e+00
  -2.0466971e+00   1.0176107e+01   6.5765805e+00
  -1.8217003e+00   9.2740215e+00   6.2982934e+00
  -1.5548952e+00   8.2092038e+00   5.8843987e+00
  -1.5191273e+00   8.0661075e+00   5.9952649e+00
  -1.5659422e+00   8.2523103e+00   6.3144736e+00
  -1.8242178e+00   9.2835587e+00   7.2136681e+00
  -1.2556178e+00   7.0141073e+00   5.8756220e+00
  -1.5891296e+00   8.3450428e+00   7.0219204e+00
  -1.1547245e+00   6.6084160e+00   5.9486774e+00
  -1.0940979e+00   6.3689229e+00   5.9464000e+00
  -7.5925163e-01   5.0302998e+00   5.0506811e+00
  -1.0115546e+00   6.0396086e+00   6.0404315e+00
  -1.0168970e+00   6.0567851e+00   6.2382622e+00
  -7.2147759e-01   4.8763301e+00   5.3690266e+00
  -6.5853880e-01   4.6291403e+00   5.2954261e+00
  -6.9583051e-01   4.7754033e+00   5.5895128e+00
  -6.6748219e-01   4.6618517e+00   5.6399947e+00
  -7.3482098e-01   4.9327177e+00   6.0837123e+00
  -1.0879351e+00   6.3417559e+00   7.7685479e+00
  -1.0689713e+00   6.2661581e+00   7.9254490e+00
  -1.4670662e+00   7.8553405e+00   9.9914568e+00
  -9.6654612e-01   5.8556029e+00   7.9428659e+00
  -9.6672868e-01   5.8559921e+00   8.1926560e+00
  -9.0394137e-01   5.6055289e+00   8.1337358e+00
  -8.0941974e-01   5.2268403e+00   7.8947152e+00
  -7.8404883e-01   5.1268010e+00   8.0116317e+00
  -1.2509364e+00   6.9916059e+00   1.0918021e+01
  -1.0035446e+00   6.0051977e+00   9.8381615e+00
  -1.1514171e+00   6.5920398e+00   1.1072283e+01
  -6.4463645e-01   4.5707299e+00   8.2541675e+00
  -3.6314446e-01   3.4454333e+00   6.6816328e+00
  -5.8538312e-01   4.3322108e+00   8.4312718e+00
  -5.5841295e-01   4.2257831e+00   8.5426863e+00
  -5.1259606e-01   4.0409741e+00   8.5126719e+00
  -4.3420682e-02   2.1690083e+00   5.2026234e+00
  -1.7678796e-02   2.0659596e+00   5.1787121e+00
   2.0939940e-04   1.9954766e+00   5.2152194e+00
   1.5569834e-02   1.9319993e+00   5.2685178e+00
   3.6480428e-02   1.8468164e+00   5.2752940e+00
   5.9958039e-02   1.7554574e+00   5.2618336e+00
   1.0130643e-01   1.5890496e+00   5.0517180e+00
   1.6308295e-01   1.3423710e+00   4.6035375e+00
   1.9415575e-01   1.2184434e+00   4.4485604e+00
   2.1026137e-01   1.1533998e+00   4.4510687e+00
   2.2560128e-01   1.0918213e+00   4.4618212e+00
   2.3953777e-01   1.0387120e+00   4.4999989e+00
   2.5101617e-01   9.9316496e-01   4.5662539e+00
   2.5467600e-01   9.7736994e-01   4.7574453e+00
   2.2512358e-01   1.0943648e+00   5.5215059e+00
   2.1681415e-01   1.1285321e+00   6.0374101e+00
   1.1322366e-01   1.5402189e+00   8.4631580e+00
   2.8025363e-01   8.7391117e-01   5.6332650e+00
   2.9976370e-01   7.9773629e-01   5.6581283e+00
   2.0945750e-01   1.1573768e+00   8.5261039e+00
   2.6485287e-01   9.3349923e-01   7.8427494e+00
   3.5435221e-01   5.7996065e-01   5.8634742e+00
   4.0174317e-01   3.9126952e-01   4.8289023e+00
   4.1642851e-01   3.3198153e-01   4.9051268e+00
   4.3318252e-01   2.6305077e-01   4.8705769e+00
   4.5011122e-01   1.9654747e-01   4.8447171e+00
   4.5556647e-01   1.7270834e-01   6.0669654e+00
   4.7701075e-01   8.9211499e-02   6.2092224e+00
  -3.5336106e-01   3.8978679e+00  -1.0659038e-01
  -4.2413607e-01   4.2185924e+00  -1.1696807e-01
  -4.5062450e-01   4.3410325e+00  -6.7075516e-02
  -4.8341893e-01   4.4918168e+00  -1.9643563e-02
  -5.1858408e-01   4.6529244e+00   3.0798115e-02
  -5.4124764e-01   4.7549145e+00   9.7695574e-02
  -2.0696138e+00   1.1735270e+01  -1.0110526e+00
  -2.3371920e+00   1.2956496e+01  -9.8293470e-01
  -2.7169262e+00   1.4692745e+01  -9.8103151e-01
  -2.3776380e+00   1.3141762e+01  -5.3355865e-01
  -4.1739498e+00   2.1343588e+01  -1.1051709e+00
  -2.1920092e+00   1.2295813e+01   2.2941561e-01
  -2.1970378e+00   1.2317044e+01   4.4867102e-01
  -2.1965245e+00   1.2313926e+01   6.6909337e-01
  -2.1951360e+00   1.2308733e+01   8.8921213e-01
  -2.1978915e+00   1.2317830e+01   1.1092524e+00
  -2.1988307e+00   1.2323819e+01   1.3295347e+00
  -2.2062325e+00   1.2355354e+01   1.5514004e+00
  -2.2080390e+00   1.2363482e+01   1.7732847e+00
  -2.2090261e+00   1.2368574e+01   1.9956142e+00
  -2.8484161e+00   1.5290379e+01   3.6183082e+00
  -2.8407642e+00   1.5253407e+01   3.8928211e+00
  -2.7101593e+00   1.4655578e+01   4.0513648e+00
  -2.7313186e+00   1.4753816e+01   4.3473204e+00
  -2.6876605e+00   1.4552872e+01   4.5753324e+00
  -2.1102683e+00   1.1917194e+01   4.1539056e+00
  -1.9478402e+00   1.1174014e+01   4.1713402e+00
  -1.9393783e+00   1.1137541e+01   4.3761376e+00
  -1.8895825e+00   1.0910003e+01   4.5205188e+00
  -1.7865657e+00   1.0441084e+01   4.5752536e+00
  -1.7674538e+00   1.0350381e+01   4.7513216e+00
  -1.7654010e+00   1.0340396e+01   4.9565540e+00
  -1.7655051e+00   1.0343991e+01   5.1700409e+00
  -1.9790251e+00   1.1317933e+01   5.7980484e+00
  -1.3194261e+00   8.3054245e+00   4.6958405e+00
  -1.8287168e+00   1.0631763e+01   5.9589258e+00
  -1.4199907e+00   8.7647572e+00   5.2786493e+00
  -1.4157483e+00   8.7424864e+00   5.4613457e+00
