   9.9631829e-01  -2.6560594e+00  -9.2783003e-01
   1.0144170e+00  -2.7543428e+00  -9.2569682e-01
   1.0325336e+00  -2.8524835e+00  -9.2066718e-01
   1.0536264e+00  -2.9672409e+00  -9.2344687e-01
   1.0726584e+00  -3.0671353e+00  -9.1222883e-01
   1.0960906e+00  -3.1929814e+00  -9.1327449e-01
   1.1209680e+00  -3.3279949e+00  -9.1537871e-01
   1.1468092e+00  -3.4638589e+00  -9.1324174e-01
   1.1701342e+00  -3.5921096e+00  -9.0225342e-01
   1.1983284e+00  -3.7389540e+00  -8.9618513e-01
   1.2284633e+00  -3.9031693e+00  -8.9417800e-01
   1.2595085e+00  -4.0691779e+00  -8.8678148e-01
   1.2958061e+00  -4.2639135e+00  -8.8591009e-01
   1.3335698e+00  -4.4676491e+00  -8.8270145e-01
   1.3761088e+00  -4.6917603e+00  -8.8001905e-01
   1.4162047e+00  -4.9071578e+00  -8.6643744e-01
   1.4615144e+00  -5.1521070e+00  -8.5583573e-01
   1.4814006e+00  -5.2573376e+00  -7.8949207e-01
   1.5320329e+00  -5.5304522e+00  -7.7402954e-01
   1.5912711e+00  -5.8433150e+00  -7.6076449e-01
   1.6509510e+00  -6.1658432e+00  -7.3961625e-01
   1.7259393e+00  -6.5659746e+00  -7.2745016e-01
   1.8022673e+00  -6.9776632e+00  -7.0400904e-01
   1.8939996e+00  -7.4656724e+00  -6.8380678e-01
   1.9922896e+00  -7.9947558e+00  -6.5461023e-01
   2.1125446e+00  -8.6406954e+00  -6.2899633e-01
   2.2662042e+00  -9.4625414e+00  -6.1063089e-01
   2.4623529e+00  -1.0508898e+01  -5.9767305e-01
   2.6689027e+00  -1.1616631e+01  -5.5571972e-01
   2.9050081e+00  -1.2882593e+01  -4.9292737e-01
   3.1798240e+00  -1.4354307e+01  -4.0580683e-01
   3.4366807e+00  -1.5728685e+01  -2.5899739e-01
   3.5551494e+00  -1.6365820e+01  -1.8040657e-02
   3.6534311e+00  -1.6891059e+01   2.4996106e-01
   4.2786567e+00  -2.0242460e+01   4.6098115e-01
   4.8528006e+00  -2.3317503e+01   3.2843228e+00
   4.7500747e+00  -2.2766062e+01   3.6390257e+00
   4.6728181e+00  -2.2356551e+01   3.9944648e+00
   4.8548798e+00  -2.3333079e+01   4.5476356e+00
   4.7831209e+00  -2.2948786e+01   4.9068880e+00
   4.8167419e+00  -2.3128853e+01   5.3611124e+00
   3.5119036e+00  -1.6134592e+01   4.3396087e+00
   3.2227719e+00  -1.4586927e+01   4.2899807e+00
   3.2530369e+00  -1.4748769e+01   4.6022528e+00
   3.2658134e+00  -1.4818068e+01   4.8985537e+00
   3.2769788e+00  -1.4881072e+01   5.1984588e+00
   3.3741594e+00  -1.5400583e+01   5.6409003e+00
   3.2594969e+00  -1.4784779e+01   5.7422933e+00
   3.3648868e+00  -1.5352882e+01   6.2261292e+00
   3.2182175e+00  -1.4566590e+01   6.2476214e+00
   3.1771946e+00  -1.4345104e+01   6.4563198e+00
   3.1900557e+00  -1.4414242e+01   6.7761412e+00
   3.3778465e+00  -1.5420845e+01   7.4980664e+00
   3.2744979e+00  -1.4865096e+01   7.5754188e+00
   3.3655971e+00  -1.5358079e+01   8.1204172e+00
   3.4091640e+00  -1.5588418e+01   8.5641441e+00
   3.4320172e+00  -1.5712100e+01   8.9691963e+00
   3.4336408e+00  -1.5720572e+01   9.3254431e+00
   3.8495920e+00  -1.7951630e+01   1.0915458e+01
   3.6273068e+00  -1.6760938e+01   1.0646635e+01
   3.5773138e+00  -1.6490451e+01   1.0881807e+01
   3.6574648e+00  -1.6922518e+01   1.1549323e+01
   3.6310454e+00  -1.6780358e+01   1.1874983e+01
   1.4912247e+00  -5.3112043e+00   4.5766198e+00
   1.4685128e+00  -5.1927967e+00   4.6306929e+00
   1.3504292e+00  -4.5616525e+00   4.3100306e+00
   1.3386104e+00  -4.4960480e+00   4.3845633e+00
   1.3258461e+00  -4.4294451e+00   4.4578510e+00
   1.3131335e+00  -4.3619143e+00   4.5296909e+00
   1.2973705e+00  -4.2778437e+00   4.5875175e+00
   1.3053529e+00  -4.3202112e+00   4.7538608e+00
   1.3364263e+00  -4.4836315e+00   5.0353677e+00
   1.2807293e+00  -4.1888431e+00   4.9049268e+00
   1.2728140e+00  -4.1425437e+00   4.9994111e+00
   1.2455694e+00  -3.9966632e+00   4.9952868e+00
   1.2450823e+00  -3.9956132e+00   5.1369127e+00
   1.3136607e+00  -4.3640190e+00   5.6787086e+00
   1.3348397e+00  -4.4762391e+00   5.9692651e+00
   1.3114886e+00  -4.3507759e+00   6.0030696e+00
   1.2580635e+00  -4.0665849e+00   5.8438012e+00
   1.3414870e+00  -4.5139324e+00   6.5711235e+00
   1.2758925e+00  -4.1612649e+00   6.3217454e+00
   1.2716687e+00  -4.1406077e+00   6.4900613e+00
   1.2344784e+00  -3.9403271e+00   6.4180345e+00
   1.1232108e+00  -3.3448843e+00   5.7707863e+00
   9.9259877e-01  -2.6443082e+00   4.9146200e+00
   1.0008095e+00  -2.6853669e+00   5.1277551e+00
   1.0444028e+00  -2.9201356e+00   5.6640142e+00
   1.0107530e+00  -2.7420621e+00   5.5531117e+00
   1.0126718e+00  -2.7541492e+00   5.7562459e+00
   1.0017216e+00  -2.6911871e+00   5.8392138e+00
   1.0393737e+00  -2.8941808e+00   6.4223018e+00
   1.0244261e+00  -2.8142095e+00   6.4995492e+00
   9.7601998e-01  -2.5564850e+00   6.2175024e+00
   9.6804670e-01  -2.5137435e+00   6.3614233e+00
   9.3841929e-01  -2.3519630e+00   6.2504987e+00
   9.2892507e-01  -2.3006600e+00   6.3831933e+00
   9.0759554e-01  -2.1893419e+00   6.3770329e+00
   8.9495542e-01  -2.1222629e+00   6.4802333e+00
   8.7071473e-01  -1.9896827e+00   6.4139691e+00
   9.5467969e-01  -2.4408691e+00   8.0132528e+00
   9.5088305e-01  -2.4229869e+00   8.3684332e+00
   9.2589181e-01  -2.2909463e+00   8.3913103e+00
   8.4881853e-01  -1.8760163e+00   7.4432736e+00
   8.4115737e-01  -1.8359380e+00   7.7358071e+00
   8.2012070e-01  -1.7222796e+00   7.7770881e+00
   7.8475231e-01  -1.5300037e+00   7.4856738e+00
   7.5313520e-01  -1.3613446e+00   7.2483667e+00
   7.2633187e-01  -1.2163646e+00   7.0853881e+00
   7.3591129e-01  -1.2702100e+00   7.9712745e+00
   7.1493585e-01  -1.1565780e+00   8.0322807e+00
   6.8891876e-01  -1.0185094e+00   7.9330164e+00
   6.4613853e-01  -7.8661255e-01   7.0776002e+00
   6.2386000e-01  -6.6968364e-01   6.9813581e+00
   6.0502657e-01  -5.6820278e-01   7.0023003e+00
   5.8801263e-01  -4.7805493e-01   7.1808841e+00
   5.8474609e-01  -4.6173874e-01   8.6757442e+00
   5.4991785e-01  -2.7357021e-01   7.3739828e+00
   5.2813608e-01  -1.5709838e-01   7.1278752e+00
   5.0830246e-01  -5.1963057e-02   7.0798586e+00
   7.4682070e-01  -1.5790333e+00  -9.7381070e-01
   7.5568335e-01  -1.6314723e+00  -9.6867548e-01
   7.6508256e-01  -1.6912706e+00  -9.6968858e-01
   7.7290347e-01  -1.7445130e+00  -9.6180396e-01
   7.8167035e-01  -1.7987488e+00  -9.5257458e-01
   7.9256380e-01  -1.8668062e+00  -9.5649357e-01
   8.0193916e-01  -1.9273108e+00  -9.5156439e-01
   8.1120396e-01  -1.9897305e+00  -9.4493809e-01
   8.2206925e-01  -2.0585287e+00  -9.4361394e-01
   8.3441706e-01  -2.1356796e+00  -9.4709334e-01
   8.4671760e-01  -2.2137240e+00  -9.4842578e-01
   8.5743799e-01  -2.2852273e+00  -9.4116013e-01
   8.6970420e-01  -2.3640618e+00  -9.3824821e-01
   8.8138720e-01  -2.4364254e+00  -9.2694113e-01
   8.9663018e-01  -2.5318717e+00  -9.3173864e-01
   9.1029362e-01  -2.6207720e+00  -9.2783819e-01
   9.2391226e-01  -2.7105460e+00  -9.2139127e-01
   9.4150028e-01  -2.8170367e+00  -9.2355587e-01
   9.5657081e-01  -2.9159240e+00  -9.1706887e-01
   9.7455789e-01  -3.0324200e+00  -9.1824177e-01
   9.9350449e-01  -3.1498010e+00  -9.1587261e-01
   1.0128956e+00  -3.2763087e+00  -9.1495834e-01
   1.0346710e+00  -3.4130313e+00  -9.1485651e-01
   1.0525072e+00  -3.5327959e+00  -9.0124921e-01
   1.0786037e+00  -3.6971340e+00  -9.0662023e-01
   1.0988526e+00  -3.8268869e+00  -8.8923105e-01
   1.1248885e+00  -3.9927410e+00  -8.8481493e-01
   1.1522639e+00  -4.1696382e+00  -8.7896124e-01
   1.1878696e+00  -4.3918644e+00  -8.8714236e-01
   1.2194846e+00  -4.5980606e+00  -8.8037019e-01
   1.2577964e+00  -4.8421562e+00  -8.8128158e-01
   1.2803613e+00  -4.9847324e+00  -8.3654117e-01
   1.3086200e+00  -5.1651869e+00  -8.0028016e-01
   1.3496865e+00  -5.4307627e+00  -7.8603157e-01
   1.3931793e+00  -5.7062183e+00  -7.6580380e-01
   1.4423463e+00  -6.0202242e+00  -7.4741402e-01
   1.5009487e+00  -6.3932235e+00  -7.3398208e-01
   1.5637582e+00  -6.7962971e+00  -7.1508766e-01
   1.6360351e+00  -7.2581080e+00  -6.9595749e-01
   1.7149809e+00  -7.7590732e+00  -6.6943028e-01
   1.8089467e+00  -8.3593297e+00  -6.4460596e-01
   1.9180235e+00  -9.0576341e+00  -6.1654025e-01
   2.0582373e+00  -9.9527600e+00  -5.9547828e-01
   2.2243851e+00  -1.1015586e+01  -5.6690480e-01
   2.4065940e+00  -1.2178452e+01  -5.1347097e-01
   2.6133264e+00  -1.3500089e+01  -4.3603651e-01
   2.8433083e+00  -1.4968932e+01  -3.2545206e-01
   2.9406084e+00  -1.5590680e+01  -1.0334617e-01
   2.9839897e+00  -1.5864147e+01   1.5858240e-01
   3.3210065e+00  -1.8018859e+01   3.6331400e-01
   3.6084740e+00  -1.9854583e+01   6.4943579e-01
   7.3586075e+00  -4.3805963e+01   1.0003682e+00
   7.2759540e+00  -4.3275489e+01   1.7648857e+00
   7.2211421e+00  -4.2929833e+01   2.5177227e+00
   4.2071085e+00  -2.3679999e+01   3.0971320e+00
   4.1764626e+00  -2.3484840e+01   3.9189196e+00
   3.9914414e+00  -2.2306541e+01   4.5762194e+00
   4.1279358e+00  -2.3175646e+01   5.1364874e+00
   3.0196438e+00  -1.6098364e+01   4.1675465e+00
   3.0181024e+00  -1.6089665e+01   4.4617904e+00
   2.9738677e+00  -1.5806643e+01   4.6938055e+00
   2.9651685e+00  -1.5750018e+01   4.9749161e+00
   2.9797036e+00  -1.5841236e+01   5.2965172e+00
   2.8793817e+00  -1.5204483e+01   5.4130083e+00
   2.8795159e+00  -1.5201048e+01   5.7042975e+00
   2.8938397e+00  -1.5296017e+01   6.0308909e+00
   2.8930821e+00  -1.5291154e+01   6.3296244e+00
   2.9105412e+00  -1.5401469e+01   6.6741767e+00
   2.8827927e+00  -1.5227252e+01   6.9166637e+00
   2.8980205e+00  -1.5325097e+01   7.2672227e+00
   2.8683786e+00  -1.5132102e+01   7.5017864e+00
   2.9098468e+00  -1.5396746e+01   7.9389082e+00
   2.9111541e+00  -1.5409292e+01   8.2733307e+00
   3.0843427e+00  -1.6516467e+01   9.1537964e+00
   2.9906845e+00  -1.5915299e+01   9.2082231e+00
   3.0337824e+00  -1.6189699e+01   9.7133994e+00
   2.9530512e+00  -1.5674249e+01   9.7945023e+00
   2.9757304e+00  -1.5819736e+01   1.0244986e+01
   1.3389978e+00  -5.3598658e+00   4.2601654e+00
   1.3150557e+00  -5.2111891e+00   4.2961325e+00
   1.3722550e+00  -5.5764473e+00   4.6654306e+00
   1.3267415e+00  -5.2827138e+00   4.6068675e+00
   1.3291492e+00  -5.3004782e+00   4.7569130e+00
   1.2322893e+00  -4.6832499e+00   4.4444155e+00
   1.1982735e+00  -4.4654244e+00   4.4063466e+00
   1.1870074e+00  -4.3902444e+00   4.4723936e+00
   1.1674233e+00  -4.2683735e+00   4.4990430e+00
   1.1757687e+00  -4.3215512e+00   4.6703227e+00
   1.1840515e+00  -4.3762596e+00   4.8510899e+00
   1.2817649e+00  -5.0000762e+00   5.5567917e+00
   1.1431339e+00  -4.1105248e+00   4.8805865e+00
   1.1411694e+00  -4.1000494e+00   5.0082400e+00
   1.2293548e+00  -4.6666447e+00   5.7234931e+00
   1.2260549e+00  -4.6461250e+00   5.8699832e+00
   1.2016240e+00  -4.4871291e+00   5.8708015e+00
   1.1771076e+00  -4.3293321e+00   5.8675745e+00
   1.1443611e+00  -4.1220781e+00   5.7999821e+00
   1.2168561e+00  -4.5846393e+00   6.5308258e+00
   1.2012142e+00  -4.4827964e+00   6.6032940e+00
   1.2001885e+00  -4.4769823e+00   6.7997562e+00
   1.0974367e+00  -3.8227290e+00   6.1352368e+00
   1.0883905e+00  -3.7626882e+00   6.2424668e+00
   9.1612564e-01  -2.6629603e+00   4.8500308e+00
   9.1042878e-01  -2.6297485e+00   4.9462483e+00
   9.1820115e-01  -2.6789522e+00   5.1766087e+00
   9.3946205e-01  -2.8109325e+00   5.5540454e+00
   9.3601360e-01  -2.7931475e+00   5.7058777e+00
   9.2843886e-01  -2.7415481e+00   5.8065064e+00
   9.1192032e-01  -2.6340322e+00   5.8104160e+00
   9.5102558e-01  -2.8843797e+00   6.4919495e+00
   9.3437982e-01  -2.7804593e+00   6.5242721e+00
   9.0132983e-01  -2.5720205e+00   6.3388780e+00
   8.7138114e-01  -2.3791984e+00   6.1659495e+00
   8.6238286e-01  -2.3182591e+00   6.2711324e+00
   8.4718036e-01  -2.2235209e+00   6.3020968e+00
   8.4619035e-01  -2.2205157e+00   6.5631769e+00
   8.1849176e-01  -2.0394966e+00   6.3775003e+00
   8.8383389e-01  -2.4601953e+00   7.8410293e+00
   8.6447218e-01  -2.3344843e+00   7.8644841e+00
   8.6989059e-01  -2.3718982e+00   8.3897419e+00
   8.5283483e-01  -2.2616699e+00   8.4879375e+00
   7.9462848e-01  -1.8895028e+00   7.6711532e+00
   7.9801649e-01  -1.9123265e+00   8.2251401e+00
   7.5407443e-01  -1.6299312e+00   7.6174486e+00
   7.2594879e-01  -1.4528406e+00   7.3723950e+00
   7.0257527e-01  -1.2999216e+00   7.1916823e+00
   7.0153647e-01  -1.2970054e+00   7.7536382e+00
   6.8437365e-01  -1.1866012e+00   7.8148802e+00
   6.6795803e-01  -1.0829045e+00   7.9237068e+00
   6.4037129e-01  -9.0490272e-01   7.5160043e+00
   6.1648772e-01  -7.5399669e-01   7.2134437e+00
   5.9996239e-01  -6.4808235e-01   7.2456672e+00
   5.8348311e-01  -5.3973703e-01   7.2461315e+00
   5.6599375e-01  -4.3091073e-01   7.2348638e+00
   5.5050354e-01  -3.2940323e-01   7.3613143e+00
   5.3311262e-01  -2.1927452e-01   7.3561894e+00
   5.1519630e-01  -1.0509260e-01   7.1090696e+00
   6.9613647e-01  -1.5558227e+00  -9.7203956e-01
   7.0358600e-01  -1.6146116e+00  -9.7529313e-01
   7.1039641e-01  -1.6678921e+00  -9.6940287e-01
   7.1715462e-01  -1.7221055e+00  -9.6216466e-01
   7.2550840e-01  -1.7827369e+00  -9.6102762e-01
   7.3287325e-01  -1.8432339e+00  -9.5838924e-01
   7.4018714e-01  -1.9046539e+00  -9.5420317e-01
   7.4844883e-01  -1.9670526e+00  -9.4837270e-01
   7.5671978e-01  -2.0293773e+00  -9.4104408e-01
   7.6659917e-01  -2.1137900e+00  -9.5236016e-01
   7.7483209e-01  -2.1769343e+00  -9.4138643e-01
   7.8360958e-01  -2.2473740e+00  -9.3526262e-01
   7.9534473e-01  -2.3345782e+00  -9.3994443e-01
   8.0456301e-01  -2.4141741e+00  -9.3587477e-01
   8.1473218e-01  -2.4947239e+00  -9.2966133e-01
   8.2786640e-01  -2.5919791e+00  -9.3305499e-01
   8.3800495e-01  -2.6732894e+00  -9.2199792e-01
   8.5159106e-01  -2.7796122e+00  -9.2564794e-01
   8.6365784e-01  -2.8783920e+00  -9.2064956e-01
   8.7864056e-01  -2.9947855e+00  -9.2341094e-01
   8.9210458e-01  -3.1036311e+00  -9.1742403e-01
   9.0842923e-01  -3.2310480e+00  -9.1834833e-01
   9.2477793e-01  -3.3582728e+00  -9.1537744e-01
   9.4102962e-01  -3.4873042e+00  -9.0851214e-01
   9.5730597e-01  -3.6161386e+00  -8.9765177e-01
   9.7830482e-01  -3.7820599e+00  -9.0071050e-01
   9.9927612e-01  -3.9487171e+00  -8.9842623e-01
   1.0202193e+00  -4.1161151e+00  -8.9089881e-01
   1.0458450e+00  -4.3214345e+00  -8.9394503e-01
   1.0728797e+00  -4.5367260e+00  -8.9410506e-01
   1.1026941e+00  -4.7722675e+00  -8.9468510e-01
   1.1164682e+00  -4.8786349e+00  -8.3846023e-01
   1.1448126e+00  -5.1062393e+00  -8.2240172e-01
   1.1727686e+00  -5.3242686e+00  -7.9579955e-01
   1.2053219e+00  -5.5819324e+00  -7.7397893e-01
   1.2453523e+00  -5.8976492e+00  -7.6075490e-01
   1.2886346e+00  -6.2425208e+00  -7.4491131e-01
   1.3389275e+00  -6.6370103e+00  -7.2996751e-01
   1.3924348e+00  -7.0614692e+00  -7.0865916e-01
   1.4562365e+00  -7.5639305e+00  -6.9027492e-01
   1.5246014e+00  -8.1073305e+00  -6.6259041e-01
   1.6063847e+00  -8.7599406e+00  -6.3630986e-01
   1.7041220e+00  -9.5297356e+00  -6.0735099e-01
   1.8300587e+00  -1.0528293e+01  -5.8580462e-01
   1.9588551e+00  -1.1547492e+01  -5.3211924e-01
   2.1187826e+00  -1.2813973e+01  -4.7143429e-01
   2.2963799e+00  -1.4220417e+01  -3.7992466e-01
   2.4004437e+00  -1.5042932e+01  -1.9311273e-01
   2.4402500e+00  -1.5358075e+01   5.3372148e-02
   2.5377904e+00  -1.6125533e+01   2.9057393e-01
   2.8645781e+00  -1.8714408e+01   5.0627215e-01
   2.8712947e+00  -1.8769684e+01   8.3515972e-01
   2.8741497e+00  -1.8789547e+01   1.1655282e+00
   2.8735280e+00  -1.8784115e+01   1.4960721e+00
   2.8726654e+00  -1.8782670e+01   1.8268142e+00
   2.8735619e+00  -1.8785305e+01   2.1583473e+00
   2.8728271e+00  -1.8781808e+01   2.4901889e+00
   2.8686039e+00  -1.8753109e+01   2.8203081e+00
   2.8675371e+00  -1.8738554e+01   3.1522070e+00
   2.8648370e+00  -1.8717883e+01   3.4841146e+00
   2.8614412e+00  -1.8692157e+01   3.8159774e+00
   2.8606758e+00  -1.8689419e+01   4.1526626e+00
   2.8621448e+00  -1.8699642e+01   4.4936777e+00
   2.8572523e+00  -1.8665676e+01   4.8280469e+00
   2.8635476e+00  -1.8712672e+01   5.1817597e+00
   2.5169852e+00  -1.5965198e+01   4.8636433e+00
   2.5019137e+00  -1.5847666e+01   5.1313760e+00
   3.4489986e+00  -2.3345875e+01   7.5261073e+00
   2.4847185e+00  -1.5714441e+01   5.6921100e+00
   2.4750978e+00  -1.5639823e+01   5.9708369e+00
   2.4819531e+00  -1.5692444e+01   6.2927842e+00
   2.4819518e+00  -1.5692154e+01   6.6013505e+00
   2.4668833e+00  -1.5574598e+01   6.8695825e+00
   2.4130405e+00  -1.5147877e+01   7.0144698e+00
   2.4027134e+00  -1.5068288e+01   7.2914540e+00
   2.4353208e+00  -1.5329860e+01   7.7190673e+00
   2.5031135e+00  -1.5861458e+01   8.2862393e+00
   2.5072722e+00  -1.5894197e+01   8.6416650e+00
   2.5865077e+00  -1.6523071e+01   9.3038762e+00
   2.9855194e+00  -1.9685365e+01   1.1329412e+01
   1.2146888e+00  -5.6671740e+00   4.1015764e+00
   1.2043534e+00  -5.5773370e+00   4.1811122e+00
   1.1819879e+00  -5.4021367e+00   4.2077513e+00
   1.1540459e+00  -5.1850273e+00   4.2030214e+00
   1.1613873e+00  -5.2376746e+00   4.3635679e+00
   1.1573105e+00  -5.2117170e+00   4.4772544e+00
   1.1836425e+00  -5.4201602e+00   4.7553045e+00
   1.1490329e+00  -5.1450184e+00   4.6991931e+00
   1.0684385e+00  -4.5059868e+00   4.3607893e+00
   1.0549699e+00  -4.3997562e+00   4.4030908e+00
   1.0731963e+00  -4.5414596e+00   4.6417541e+00
   1.0370748e+00  -4.2556211e+00   4.5366647e+00
   1.0612441e+00  -4.4510475e+00   4.8318079e+00
   1.0438352e+00  -4.3090005e+00   4.8432310e+00
   1.0976367e+00  -4.7390600e+00   5.3778466e+00
   1.1034662e+00  -4.7856527e+00   5.5776526e+00
   1.0728358e+00  -4.5429222e+00   5.4998868e+00
   1.0725081e+00  -4.5400820e+00   5.6575434e+00
   1.1701315e+00  -5.3124636e+00   6.6434106e+00
   1.0373206e+00  -4.2625530e+00   5.6891262e+00
   1.0370331e+00  -4.2593925e+00   5.8532747e+00
   1.0443295e+00  -4.3170416e+00   6.0947678e+00
   1.0835377e+00  -4.6255324e+00   6.6560168e+00
   1.0016236e+00  -3.9771476e+00   6.0400179e+00
   9.6862398e-01  -3.7199561e+00   5.8870615e+00
   9.5795521e-01  -3.6348460e+00   5.9518140e+00
   8.6900065e-01  -2.9267675e+00   5.1357708e+00
   8.5951618e-01  -2.8544562e+00   5.1866294e+00
   8.5008393e-01  -2.7812119e+00   5.2361401e+00
   8.8526733e-01  -3.0592033e+00   5.8410652e+00
   8.7446621e-01  -2.9756666e+00   5.8941817e+00
   8.4984580e-01  -2.7794186e+00   5.7562948e+00
   8.4607620e-01  -2.7499742e+00   5.9001448e+00
   8.6206206e-01  -2.8727921e+00   6.3344328e+00
   8.5278969e-01  -2.7987859e+00   6.4196490e+00
   8.3631110e-01  -2.6731148e+00   6.4054416e+00
   8.1155055e-01  -2.4774710e+00   6.2350452e+00
   7.9960603e-01  -2.3782299e+00   6.2596599e+00
   8.0495437e-01  -2.4247564e+00   6.6216656e+00
   7.8716613e-01  -2.2852253e+00   6.5618272e+00
   7.6527936e-01  -2.1085634e+00   6.3964545e+00
   7.8280004e-01  -2.2516939e+00   7.0697286e+00
   8.0554747e-01  -2.4340706e+00   7.9284326e+00
   7.9739714e-01  -2.3637766e+00   8.1219584e+00
   7.8742763e-01  -2.2909145e+00   8.3245800e+00
   7.4045821e-01  -1.9158106e+00   7.5199969e+00
   7.3057525e-01  -1.8396782e+00   7.6876137e+00
   7.0418489e-01  -1.6291226e+00   7.3510878e+00
   6.8784855e-01  -1.4987046e+00   7.2912895e+00
   6.7300664e-01  -1.3786073e+00   7.2678352e+00
   6.6395678e-01  -1.3074645e+00   7.4773444e+00
   6.5653779e-01  -1.2476151e+00   7.7845203e+00
   6.4091000e-01  -1.1247293e+00   7.7758518e+00
   6.2444973e-01  -9.9684893e-01   7.7253907e+00
   6.0481467e-01  -8.4414011e-01   7.4642661e+00
   5.8913289e-01  -7.1601268e-01   7.3389958e+00
   5.7319258e-01  -5.9098275e-01   7.1914522e+00
   5.5964530e-01  -4.8589691e-01   7.2308070e+00
   5.5648937e-01  -4.6302364e-01   8.6357323e+00
   5.3376612e-01  -2.7611293e-01   7.3839199e+00
   5.1903153e-01  -1.5855317e-01   7.1279031e+00
   5.0518322e-01  -5.2262772e-02   7.0498556e+00
   6.5337138e-01  -1.5840380e+00  -9.6607846e-01
   6.5876868e-01  -1.6436684e+00  -9.6857699e-01
   6.6511256e-01  -1.7042873e+00  -9.6963087e-01
   6.6987875e-01  -1.7583453e+00  -9.6168716e-01
   6.7624051e-01  -1.8188213e+00  -9.5984463e-01
   6.8155313e-01  -1.8801599e+00  -9.5645121e-01
   6.8781356e-01  -1.9424770e+00  -9.5141339e-01
   6.9461487e-01  -2.0121190e+00  -9.5182476e-01
   7.0089564e-01  -2.0742736e+00  -9.4349101e-01
   7.0819179e-01  -2.1521242e+00  -9.4700484e-01
   7.1490719e-01  -2.2234842e+00  -9.4172401e-01
   7.2364167e-01  -2.3105564e+00  -9.4739505e-01
   7.2984578e-01  -2.3743550e+00  -9.3187096e-01
   7.3754962e-01  -2.4621420e+00  -9.3299481e-01
   7.4614598e-01  -2.5518651e+00  -9.3162571e-01
   7.5428018e-01  -2.6331185e+00  -9.2186068e-01
   7.6486254e-01  -2.7393338e+00  -9.2699931e-01
   7.7540379e-01  -2.8463934e+00  -9.2899222e-01
   7.8436489e-01  -2.9469118e+00  -9.2238705e-01
   7.9482393e-01  -3.0556599e+00  -9.1808851e-01
   8.0720504e-01  -3.1819267e+00  -9.2084742e-01
   8.1906624e-01  -3.3007011e+00  -9.1476134e-01
   8.3179667e-01  -3.4378865e+00  -9.1478110e-01
   8.4500598e-01  -3.5676350e+00  -9.0585918e-01
   8.5909130e-01  -3.7157402e+00  -9.0194444e-01
   8.7314415e-01  -3.8646207e+00  -8.9348570e-01
   8.9241741e-01  -4.0587721e+00  -9.0154915e-01
   9.0969317e-01  -4.2370390e+00  -8.9516506e-01
   9.3114699e-01  -4.4613852e+00  -9.0265363e-01
   9.4645792e-01  -4.6235065e+00  -8.7652853e-01
   9.6366091e-01  -4.8039020e+00  -8.5251737e-01
   9.8556317e-01  -5.0220860e+00  -8.3638316e-01
   1.0041519e+00  -5.2131551e+00  -8.0344368e-01
   1.0290678e+00  -5.4807496e+00  -7.8889569e-01
   1.0567836e+00  -5.7684313e+00  -7.7147177e-01
   1.0873671e+00  -6.0751443e+00  -7.5002294e-01
   1.1241459e+00  -6.4609843e+00  -7.3892671e-01
   1.1623804e+00  -6.8564220e+00  -7.1735367e-01
   1.2074045e+00  -7.3215954e+00  -6.9808965e-01
   1.2574215e+00  -7.8369523e+00  -6.7337729e-01
   1.3168519e+00  -8.4613762e+00  -6.5205371e-01
   1.3841410e+00  -9.1550296e+00  -6.2155651e-01
   1.4668154e+00  -1.0008147e+01  -5.9209911e-01
